,userId_movieId,predictions
26359,94_5502,0.6889090822723319
26360,600_4024,0.6889090822723319
26361,327_116797,0.6889090822723319
26362,215_1682,0.6889090822723319
26363,451_99470,0.6889090822723319
26364,20_2282,0.6889090822723319
26365,274_50,0.6889090822723319
26366,134_924,0.6889090822723319
26367,545_60684,0.6889090822723319
26368,194_2915,0.6889090822723319
26369,41_25764,0.6889090822723319
26370,208_45,0.6889090822723319
26371,85_1965,0.6889090822723319
26372,11_8460,0.6889090822723319
26373,273_1208,0.6889090822723319
26374,196_69644,0.6889090822723319
26375,224_8464,0.6889090822723319
26376,156_4024,0.6889090822723319
26377,502_2908,0.6889090822723319
26378,307_30,0.6889090822723319
26379,622_23,0.6889090822723319
26380,440_1028,0.6889090822723319
26381,364_66203,0.6889090822723319
26382,135_6378,0.6889090822723319
26383,305_2919,0.6889090822723319
26384,647_1288,0.6889090822723319
26385,452_4489,0.6889090822723319
26386,120_33817,0.6889090822723319
26387,359_2639,0.6889090822723319
26388,473_55280,0.6889090822723319
26389,355_2770,0.6889090822723319
26390,419_2881,0.6889090822723319
26391,430_27850,0.6889090822723319
26392,244_468,0.6889090822723319
26393,660_888,0.6889090822723319
26394,469_95510,0.6889090822723319
26395,663_1095,0.6889090822723319
26396,370_81845,0.6889090822723319
26397,397_1124,0.6889090822723319
26398,96_76251,0.6889090822723319
26399,120_20,0.6889090822723319
26400,584_4306,0.6889090822723319
26401,401_2571,0.6889090822723319
26402,475_2145,0.6889090822723319
26403,565_344,0.6889090822723319
26404,370_4039,0.6889090822723319
26405,419_8984,0.6889090822723319
26406,320_3752,0.6889090822723319
26407,557_193,0.6889090822723319
26408,545_4890,0.6889090822723319
26409,342_165,0.6889090822723319
26410,429_1103,0.6889090822723319
26411,398_370,0.6889090822723319
26412,545_70286,0.6889090822723319
26413,375_1617,0.6889090822723319
26414,305_5299,0.6889090822723319
26415,230_3897,0.6889090822723319
26416,526_3578,0.6889090822723319
26417,247_4896,0.6889090822723319
26418,442_596,0.6889090822723319
26419,404_780,0.6889090822723319
26420,437_349,0.6889090822723319
26421,430_2692,0.6889090822723319
26422,469_4007,0.6889090822723319
26423,279_8874,0.6889090822723319
26424,558_3873,0.6889090822723319
26425,203_2746,0.6889090822723319
26426,29_31413,0.6889090822723319
26427,469_95499,0.6889090822723319
26428,457_52281,0.6889090822723319
26429,430_60161,0.6889090822723319
26430,308_71535,0.6889090822723319
26431,535_4198,0.6889090822723319
26432,273_54503,0.6889090822723319
26433,74_2862,0.6889090822723319
26434,469_2115,0.6889090822723319
26435,529_5841,0.6889090822723319
26436,402_1729,0.6889090822723319
26437,339_204,0.6889090822723319
26438,143_1269,0.6889090822723319
26439,174_2797,0.6889090822723319
26440,442_3174,0.6889090822723319
26441,0_1036,0.6889090822723319
26442,453_1,0.6889090822723319
26443,588_4857,0.6889090822723319
26444,580_2542,0.6889090822723319
26445,305_4903,0.6889090822723319
26446,35_21,0.6889090822723319
26447,195_4963,0.6889090822723319
26448,85_7360,0.6889090822723319
26449,74_42723,0.6889090822723319
26450,663_281,0.6889090822723319
26451,226_32296,0.6889090822723319
26452,322_173,0.6889090822723319
26453,354_3210,0.6889090822723319
26454,585_145,0.6889090822723319
26455,5_541,0.6889090822723319
26456,114_116797,0.6889090822723319
26457,21_555,0.6889090822723319
26458,469_5014,0.6889090822723319
26459,518_296,0.6889090822723319
26460,604_3359,0.6889090822723319
26461,92_707,0.6889090822723319
26462,305_74458,0.6889090822723319
26463,163_4017,0.6889090822723319
26464,509_3037,0.6889090822723319
26465,210_72998,0.6889090822723319
26466,41_590,0.6889090822723319
26467,584_8533,0.6889090822723319
26468,287_152079,0.6889090822723319
26469,48_4370,0.6889090822723319
26470,660_707,0.6889090822723319
26471,41_3527,0.6889090822723319
26472,19_2132,0.6889090822723319
26473,543_364,0.6889090822723319
26474,253_173,0.6889090822723319
26475,81_46976,0.6889090822723319
26476,442_832,0.6889090822723319
26477,230_1252,0.6889090822723319
26478,70_596,0.6889090822723319
26479,174_912,0.6889090822723319
26480,307_3040,0.6889090822723319
26481,539_4638,0.6889090822723319
26482,273_3793,0.6889090822723319
26483,48_7254,0.6889090822723319
26484,5_1320,0.6889090822723319
26485,634_69526,0.6889090822723319
26486,3_508,0.6889090822723319
26487,203_1269,0.6889090822723319
26488,419_2944,0.6889090822723319
26489,183_379,0.6889090822723319
26490,663_4069,0.6889090822723319
26491,191_4993,0.6889090822723319
26492,11_28,0.6889090822723319
26493,117_115713,0.6889090822723319
26494,383_4026,0.6889090822723319
26495,608_2788,0.6889090822723319
26496,54_2707,0.6889090822723319
26497,516_2067,0.6889090822723319
26498,245_780,0.6889090822723319
26499,99_585,0.6889090822723319
26500,624_1228,0.6889090822723319
26501,56_2571,0.6889090822723319
26502,400_8961,0.6889090822723319
26503,668_3753,0.6889090822723319
26504,445_6291,0.6889090822723319
26505,62_39,0.6889090822723319
26506,494_26662,0.6889090822723319
26507,445_150,0.6889090822723319
26508,287_102445,0.6889090822723319
26509,84_329,0.6889090822723319
26510,409_434,0.6889090822723319
26511,105_54997,0.6889090822723319
26512,156_5135,0.6889090822723319
26513,419_8641,0.6889090822723319
26514,98_33794,0.6889090822723319
26515,417_762,0.6889090822723319
26516,549_72380,0.6889090822723319
26517,334_8376,0.6889090822723319
26518,287_899,0.6889090822723319
26519,305_3952,0.6889090822723319
26520,479_48385,0.6889090822723319
26521,650_253,0.6889090822723319
26522,120_861,0.6889090822723319
26523,516_4974,0.6889090822723319
26524,507_1246,0.6889090822723319
26525,18_2485,0.6889090822723319
26526,457_3911,0.6889090822723319
26527,260_44191,0.6889090822723319
26528,661_480,0.6889090822723319
26529,359_2863,0.6889090822723319
26530,559_44195,0.6889090822723319
26531,84_5502,0.6889090822723319
26532,631_1682,0.6889090822723319
26533,273_260,0.6889090822723319
26534,595_4369,0.6889090822723319
26535,29_48385,0.6889090822723319
26536,307_2639,0.6889090822723319
26537,430_62956,0.6889090822723319
26538,195_1,0.6889090822723319
26539,454_6373,0.6889090822723319
26540,295_262,0.6889090822723319
26541,507_1610,0.6889090822723319
26542,558_3822,0.6889090822723319
26543,99_2791,0.6889090822723319
26544,307_1256,0.6889090822723319
26545,273_98809,0.6889090822723319
26546,344_3263,0.6889090822723319
26547,535_3262,0.6889090822723319
26548,310_2502,0.6889090822723319
26549,149_63082,0.6889090822723319
26550,100_435,0.6889090822723319
26551,215_4973,0.6889090822723319
26552,195_44204,0.6889090822723319
26553,442_2011,0.6889090822723319
26554,183_1230,0.6889090822723319
26555,81_145,0.6889090822723319
26556,660_3100,0.6889090822723319
26557,313_293,0.6889090822723319
26558,346_1,0.6889090822723319
26559,403_3961,0.6889090822723319
26560,542_145,0.6889090822723319
26561,566_786,0.6889090822723319
26562,305_31963,0.6889090822723319
26563,78_2747,0.6889090822723319
26564,183_3889,0.6889090822723319
26565,584_4896,0.6889090822723319
26566,577_1094,0.6889090822723319
26567,73_1091,0.6889090822723319
26568,41_1086,0.6889090822723319
26569,397_357,0.6889090822723319
26570,655_4040,0.6889090822723319
26571,668_33493,0.6889090822723319
26572,457_4499,0.6889090822723319
26573,566_440,0.6889090822723319
26574,594_1120,0.6889090822723319
26575,419_62,0.6889090822723319
26576,396_593,0.6889090822723319
26577,18_1661,0.6889090822723319
26578,405_2053,0.6889090822723319
26579,220_231,0.6889090822723319
26580,308_1968,0.6889090822723319
26581,660_520,0.6889090822723319
26582,255_858,0.6889090822723319
26583,163_88,0.6889090822723319
26584,419_2130,0.6889090822723319
26585,344_2986,0.6889090822723319
26586,668_6333,0.6889090822723319
26587,27_3421,0.6889090822723319
26588,23_260,0.6889090822723319
26589,69_58,0.6889090822723319
26590,469_84944,0.6889090822723319
26591,543_1136,0.6889090822723319
26592,442_4464,0.6889090822723319
26593,305_1282,0.6889090822723319
26594,174_4022,0.6889090822723319
26595,287_152081,0.6889090822723319
26596,534_2313,0.6889090822723319
26597,534_2193,0.6889090822723319
26598,569_1288,0.6889090822723319
26599,663_2081,0.6889090822723319
26600,327_4963,0.6889090822723319
26601,11_2942,0.6889090822723319
26602,557_540,0.6889090822723319
26603,578_254,0.6889090822723319
26604,408_1757,0.6889090822723319
26605,358_7386,0.6889090822723319
26606,571_3968,0.6889090822723319
26607,599_527,0.6889090822723319
26608,419_2417,0.6889090822723319
26609,158_3538,0.6889090822723319
26610,157_2959,0.6889090822723319
26611,317_376,0.6889090822723319
26612,397_11,0.6889090822723319
26613,451_1952,0.6889090822723319
26614,534_1648,0.6889090822723319
26615,427_3093,0.6889090822723319
26616,493_8533,0.6889090822723319
26617,195_4975,0.6889090822723319
26618,584_1099,0.6889090822723319
26619,399_33166,0.6889090822723319
26620,247_2641,0.6889090822723319
26621,432_5049,0.6889090822723319
26622,322_158,0.6889090822723319
26623,246_339,0.6889090822723319
26624,339_442,0.6889090822723319
26625,105_5418,0.6889090822723319
26626,105_7153,0.6889090822723319
26627,173_7438,0.6889090822723319
26628,566_376,0.6889090822723319
26629,511_252,0.6889090822723319
26630,195_3801,0.6889090822723319
26631,195_6881,0.6889090822723319
26632,408_367,0.6889090822723319
26633,573_38038,0.6889090822723319
26634,305_2406,0.6889090822723319
26635,665_1544,0.6889090822723319
26636,316_942,0.6889090822723319
26637,663_4034,0.6889090822723319
26638,650_293,0.6889090822723319
26639,187_1036,0.6889090822723319
26640,419_2670,0.6889090822723319
26641,140_861,0.6889090822723319
26642,430_2,0.6889090822723319
26643,470_7361,0.6889090822723319
26644,267_524,0.6889090822723319
26645,608_5903,0.6889090822723319
26646,406_186,0.6889090822723319
26647,18_858,0.6889090822723319
26648,93_428,0.6889090822723319
26649,262_2122,0.6889090822723319
26650,622_5093,0.6889090822723319
26651,536_1784,0.6889090822723319
26652,482_2762,0.6889090822723319
26653,516_1047,0.6889090822723319
26654,248_8493,0.6889090822723319
26655,652_1197,0.6889090822723319
26656,29_924,0.6889090822723319
26657,130_2471,0.6889090822723319
26658,603_733,0.6889090822723319
26659,53_5481,0.6889090822723319
26660,531_1089,0.6889090822723319
26661,557_5,0.6889090822723319
26662,379_90428,0.6889090822723319
26663,99_1907,0.6889090822723319
26664,419_2294,0.6889090822723319
26665,168_1769,0.6889090822723319
26666,614_3581,0.6889090822723319
26667,281_45447,0.6889090822723319
26668,416_173,0.6889090822723319
26669,186_1997,0.6889090822723319
26670,252_2513,0.6889090822723319
26671,429_3949,0.6889090822723319
26672,508_33794,0.6889090822723319
26673,287_27020,0.6889090822723319
26674,513_412,0.6889090822723319
26675,99_2376,0.6889090822723319
26676,48_2025,0.6889090822723319
26677,107_89,0.6889090822723319
26678,402_6777,0.6889090822723319
26679,634_53972,0.6889090822723319
26680,222_54910,0.6889090822723319
26681,520_2628,0.6889090822723319
26682,232_185,0.6889090822723319
26683,472_27660,0.6889090822723319
26684,311_19,0.6889090822723319
26685,18_2144,0.6889090822723319
26686,203_3060,0.6889090822723319
26687,11_4036,0.6889090822723319
26688,386_50,0.6889090822723319
26689,99_2858,0.6889090822723319
26690,402_942,0.6889090822723319
26691,333_4306,0.6889090822723319
26692,441_110,0.6889090822723319
26693,226_3745,0.6889090822723319
26694,210_6365,0.6889090822723319
26695,200_8533,0.6889090822723319
26696,18_237,0.6889090822723319
26697,376_434,0.6889090822723319
26698,535_1221,0.6889090822723319
26699,29_44199,0.6889090822723319
26700,535_4993,0.6889090822723319
26701,73_471,0.6889090822723319
26702,11_6358,0.6889090822723319
26703,663_6339,0.6889090822723319
26704,534_2527,0.6889090822723319
26705,68_529,0.6889090822723319
26706,397_1293,0.6889090822723319
26707,83_1552,0.6889090822723319
26708,226_907,0.6889090822723319
26709,4_3623,0.6889090822723319
26710,477_541,0.6889090822723319
26711,313_2294,0.6889090822723319
26712,232_316,0.6889090822723319
26713,412_485,0.6889090822723319
26714,48_2054,0.6889090822723319
26715,622_31221,0.6889090822723319
26716,397_1395,0.6889090822723319
26717,287_5060,0.6889090822723319
26718,379_5225,0.6889090822723319
26719,267_608,0.6889090822723319
26720,462_57669,0.6889090822723319
26721,409_296,0.6889090822723319
26722,143_1127,0.6889090822723319
26723,542_30825,0.6889090822723319
26724,184_102445,0.6889090822723319
26725,469_5010,0.6889090822723319
26726,641_3700,0.6889090822723319
26727,589_27831,0.6889090822723319
26728,370_6942,0.6889090822723319
26729,630_3174,0.6889090822723319
26730,593_780,0.6889090822723319
26731,0_2447,0.6889090822723319
26732,87_838,0.6889090822723319
26733,357_150,0.6889090822723319
26734,453_2539,0.6889090822723319
26735,663_6993,0.6889090822723319
26736,498_7011,0.6889090822723319
26737,295_1183,0.6889090822723319
26738,107_951,0.6889090822723319
26739,41_3435,0.6889090822723319
26740,395_296,0.6889090822723319
26741,166_380,0.6889090822723319
26742,223_1393,0.6889090822723319
26743,11_5957,0.6889090822723319
26744,649_1078,0.6889090822723319
26745,375_581,0.6889090822723319
26746,4_106916,0.6889090822723319
26747,119_493,0.6889090822723319
26748,427_3098,0.6889090822723319
26749,305_8158,0.6889090822723319
26750,163_2060,0.6889090822723319
26751,299_364,0.6889090822723319
26752,658_6979,0.6889090822723319
26753,464_59333,0.6889090822723319
26754,451_48780,0.6889090822723319
26755,513_357,0.6889090822723319
26756,445_3996,0.6889090822723319
26757,294_62,0.6889090822723319
26758,535_82378,0.6889090822723319
26759,41_1185,0.6889090822723319
26760,434_110,0.6889090822723319
26761,507_110,0.6889090822723319
26762,318_6807,0.6889090822723319
26763,295_435,0.6889090822723319
26764,442_2598,0.6889090822723319
26765,0_1196,0.6889090822723319
26766,660_1037,0.6889090822723319
26767,535_2973,0.6889090822723319
26768,545_7458,0.6889090822723319
26769,593_5388,0.6889090822723319
26770,329_2373,0.6889090822723319
26771,546_1249,0.6889090822723319
26772,287_46976,0.6889090822723319
26773,654_919,0.6889090822723319
26774,274_1298,0.6889090822723319
26775,573_60128,0.6889090822723319
26776,84_1242,0.6889090822723319
26777,469_7318,0.6889090822723319
26778,305_1345,0.6889090822723319
26779,312_1225,0.6889090822723319
26780,18_2418,0.6889090822723319
26781,658_59315,0.6889090822723319
26782,313_1272,0.6889090822723319
26783,427_3684,0.6889090822723319
26784,154_300,0.6889090822723319
26785,168_2380,0.6889090822723319
26786,442_5859,0.6889090822723319
26787,316_899,0.6889090822723319
26788,307_230,0.6889090822723319
26789,267_2003,0.6889090822723319
26790,542_45517,0.6889090822723319
26791,136_2012,0.6889090822723319
26792,595_7317,0.6889090822723319
26793,268_316,0.6889090822723319
26794,305_3728,0.6889090822723319
26795,269_2683,0.6889090822723319
26796,329_3035,0.6889090822723319
26797,313_1235,0.6889090822723319
26798,589_367,0.6889090822723319
26799,208_5954,0.6889090822723319
26800,23_2640,0.6889090822723319
26801,68_2795,0.6889090822723319
26802,352_653,0.6889090822723319
26803,126_2303,0.6889090822723319
26804,577_1206,0.6889090822723319
26805,477_78499,0.6889090822723319
26806,305_57243,0.6889090822723319
26807,542_1252,0.6889090822723319
26808,574_6373,0.6889090822723319
26809,580_2912,0.6889090822723319
26810,179_5956,0.6889090822723319
26811,105_63113,0.6889090822723319
26812,660_936,0.6889090822723319
26813,469_6025,0.6889090822723319
26814,591_225,0.6889090822723319
26815,590_2549,0.6889090822723319
26816,631_2710,0.6889090822723319
26817,445_2712,0.6889090822723319
26818,307_3693,0.6889090822723319
26819,435_2408,0.6889090822723319
26820,469_2860,0.6889090822723319
26821,29_1080,0.6889090822723319
26822,38_663,0.6889090822723319
26823,432_4963,0.6889090822723319
26824,258_106920,0.6889090822723319
26825,319_68554,0.6889090822723319
26826,282_29,0.6889090822723319
26827,593_3868,0.6889090822723319
26828,595_132796,0.6889090822723319
26829,334_4027,0.6889090822723319
26830,535_4085,0.6889090822723319
26831,46_912,0.6889090822723319
26832,613_81847,0.6889090822723319
26833,469_2355,0.6889090822723319
26834,41_25993,0.6889090822723319
26835,134_5445,0.6889090822723319
26836,639_736,0.6889090822723319
26837,585_67923,0.6889090822723319
26838,535_3107,0.6889090822723319
26839,151_788,0.6889090822723319
26840,552_750,0.6889090822723319
26841,120_1266,0.6889090822723319
26842,518_80363,0.6889090822723319
26843,544_94,0.6889090822723319
26844,85_593,0.6889090822723319
26845,98_780,0.6889090822723319
26846,240_1089,0.6889090822723319
26847,566_186,0.6889090822723319
26848,98_5445,0.6889090822723319
26849,51_10,0.6889090822723319
26850,595_13,0.6889090822723319
26851,70_594,0.6889090822723319
26852,507_3911,0.6889090822723319
26853,111_457,0.6889090822723319
26854,419_3734,0.6889090822723319
26855,534_1251,0.6889090822723319
26856,472_919,0.6889090822723319
26857,393_1356,0.6889090822723319
26858,462_4995,0.6889090822723319
26859,210_80463,0.6889090822723319
26860,426_2076,0.6889090822723319
26861,83_2028,0.6889090822723319
26862,305_6953,0.6889090822723319
26863,439_3178,0.6889090822723319
26864,143_1371,0.6889090822723319
26865,99_153,0.6889090822723319
26866,302_3287,0.6889090822723319
26867,622_8972,0.6889090822723319
26868,451_6140,0.6889090822723319
26869,34_2716,0.6889090822723319
26870,509_316,0.6889090822723319
26871,548_1214,0.6889090822723319
26872,542_3984,0.6889090822723319
26873,51_2694,0.6889090822723319
26874,6_296,0.6889090822723319
26875,99_3528,0.6889090822723319
26876,307_1911,0.6889090822723319
26877,531_1033,0.6889090822723319
26878,604_1291,0.6889090822723319
26879,57_44,0.6889090822723319
26880,364_86882,0.6889090822723319
26881,287_108729,0.6889090822723319
26882,396_1304,0.6889090822723319
26883,359_1213,0.6889090822723319
26884,622_4816,0.6889090822723319
26885,439_2762,0.6889090822723319
26886,76_2716,0.6889090822723319
26887,160_2316,0.6889090822723319
26888,380_3260,0.6889090822723319
26889,547_1485,0.6889090822723319
26890,633_73023,0.6889090822723319
26891,475_1304,0.6889090822723319
26892,343_1200,0.6889090822723319
26893,606_39,0.6889090822723319
26894,81_8376,0.6889090822723319
26895,547_5690,0.6889090822723319
26896,589_180,0.6889090822723319
26897,83_4963,0.6889090822723319
26898,585_788,0.6889090822723319
26899,651_3671,0.6889090822723319
26900,259_590,0.6889090822723319
26901,507_5989,0.6889090822723319
26902,387_272,0.6889090822723319
26903,143_954,0.6889090822723319
26904,307_880,0.6889090822723319
26905,307_3695,0.6889090822723319
26906,663_3526,0.6889090822723319
26907,498_852,0.6889090822723319
26908,11_4816,0.6889090822723319
26909,248_8191,0.6889090822723319
26910,332_165,0.6889090822723319
26911,18_653,0.6889090822723319
26912,279_42002,0.6889090822723319
26913,15_188,0.6889090822723319
26914,255_19,0.6889090822723319
26915,535_16,0.6889090822723319
26916,471_249,0.6889090822723319
26917,329_1059,0.6889090822723319
26918,344_1282,0.6889090822723319
26919,658_1206,0.6889090822723319
26920,522_260,0.6889090822723319
26921,186_356,0.6889090822723319
26922,408_1089,0.6889090822723319
26923,534_1341,0.6889090822723319
26924,566_500,0.6889090822723319
26925,660_551,0.6889090822723319
26926,18_2622,0.6889090822723319
26927,531_1653,0.6889090822723319
26928,624_260,0.6889090822723319
26929,457_32,0.6889090822723319
26930,18_223,0.6889090822723319
26931,638_111617,0.6889090822723319
26932,444_1270,0.6889090822723319
26933,120_750,0.6889090822723319
26934,54_1573,0.6889090822723319
26935,419_5620,0.6889090822723319
26936,469_1779,0.6889090822723319
26937,522_8531,0.6889090822723319
26938,109_6794,0.6889090822723319
26939,462_47,0.6889090822723319
26940,204_3593,0.6889090822723319
26941,535_7084,0.6889090822723319
26942,546_4453,0.6889090822723319
26943,41_1265,0.6889090822723319
26944,505_349,0.6889090822723319
26945,445_1247,0.6889090822723319
26946,630_4025,0.6889090822723319
26947,370_2059,0.6889090822723319
26948,287_72378,0.6889090822723319
26949,465_380,0.6889090822723319
26950,419_26242,0.6889090822723319
26951,638_1380,0.6889090822723319
26952,87_3328,0.6889090822723319
26953,542_784,0.6889090822723319
26954,243_4886,0.6889090822723319
26955,665_588,0.6889090822723319
26956,305_32943,0.6889090822723319
26957,113_172,0.6889090822723319
26958,41_26712,0.6889090822723319
26959,249_882,0.6889090822723319
26960,238_785,0.6889090822723319
26961,370_68954,0.6889090822723319
26962,389_736,0.6889090822723319
26963,496_344,0.6889090822723319
26964,41_6708,0.6889090822723319
26965,83_296,0.6889090822723319
26966,479_1025,0.6889090822723319
26967,398_47,0.6889090822723319
26968,636_48385,0.6889090822723319
26969,287_16,0.6889090822723319
26970,660_2741,0.6889090822723319
26971,655_2567,0.6889090822723319
26972,76_56915,0.6889090822723319
26973,419_2469,0.6889090822723319
26974,663_1245,0.6889090822723319
26975,558_2621,0.6889090822723319
26976,64_828,0.6889090822723319
26977,296_55768,0.6889090822723319
26978,638_64983,0.6889090822723319
26979,41_1344,0.6889090822723319
26980,305_97921,0.6889090822723319
26981,73_11,0.6889090822723319
26982,603_27838,0.6889090822723319
26983,535_120637,0.6889090822723319
26984,287_137337,0.6889090822723319
26985,545_104913,0.6889090822723319
26986,600_1203,0.6889090822723319
26987,520_4993,0.6889090822723319
26988,267_2978,0.6889090822723319
26989,469_7367,0.6889090822723319
26990,195_3448,0.6889090822723319
26991,521_788,0.6889090822723319
26992,56_500,0.6889090822723319
26993,448_74458,0.6889090822723319
26994,307_2026,0.6889090822723319
26995,406_2100,0.6889090822723319
26996,448_7361,0.6889090822723319
26997,569_1266,0.6889090822723319
26998,430_42723,0.6889090822723319
26999,662_648,0.6889090822723319
27000,287_44,0.6889090822723319
27001,138_300,0.6889090822723319
27002,537_5816,0.6889090822723319
27003,660_2140,0.6889090822723319
27004,18_19,0.6889090822723319
27005,534_3386,0.6889090822723319
27006,585_80831,0.6889090822723319
27007,129_858,0.6889090822723319
27008,545_79592,0.6889090822723319
27009,318_1193,0.6889090822723319
27010,93_380,0.6889090822723319
27011,159_3615,0.6889090822723319
27012,504_3328,0.6889090822723319
27013,266_39414,0.6889090822723319
27014,638_46948,0.6889090822723319
27015,108_1704,0.6889090822723319
27016,317_356,0.6889090822723319
27017,428_1429,0.6889090822723319
27018,241_58299,0.6889090822723319
27019,352_7,0.6889090822723319
27020,39_3593,0.6889090822723319
27021,193_673,0.6889090822723319
27022,287_6547,0.6889090822723319
27023,545_105504,0.6889090822723319
27024,663_1641,0.6889090822723319
27025,329_1270,0.6889090822723319
27026,63_2987,0.6889090822723319
27027,313_6016,0.6889090822723319
27028,68_3060,0.6889090822723319
27029,545_49530,0.6889090822723319
27030,552_1240,0.6889090822723319
27031,281_6539,0.6889090822723319
27032,465_48,0.6889090822723319
27033,283_515,0.6889090822723319
27034,419_2324,0.6889090822723319
27035,498_5225,0.6889090822723319
27036,427_3844,0.6889090822723319
27037,595_76077,0.6889090822723319
27038,469_63,0.6889090822723319
27039,496_508,0.6889090822723319
27040,204_724,0.6889090822723319
27041,668_35836,0.6889090822723319
27042,535_116799,0.6889090822723319
27043,419_2736,0.6889090822723319
27044,18_2000,0.6889090822723319
27045,482_3114,0.6889090822723319
27046,558_2340,0.6889090822723319
27047,421_1358,0.6889090822723319
27048,542_42725,0.6889090822723319
27049,117_3019,0.6889090822723319
27050,40_1527,0.6889090822723319
27051,172_3006,0.6889090822723319
27052,664_47,0.6889090822723319
27053,419_4008,0.6889090822723319
27054,122_500,0.6889090822723319
27055,96_8961,0.6889090822723319
27056,359_899,0.6889090822723319
27057,48_86320,0.6889090822723319
27058,98_4623,0.6889090822723319
27059,647_610,0.6889090822723319
27060,558_2747,0.6889090822723319
27061,658_750,0.6889090822723319
27062,583_1320,0.6889090822723319
27063,267_3481,0.6889090822723319
27064,187_73017,0.6889090822723319
27065,27_1608,0.6889090822723319
27066,442_1396,0.6889090822723319
27067,531_4085,0.6889090822723319
27068,27_6385,0.6889090822723319
27069,15_500,0.6889090822723319
27070,120_1073,0.6889090822723319
27071,361_62336,0.6889090822723319
27072,343_4874,0.6889090822723319
27073,302_2115,0.6889090822723319
27074,540_237,0.6889090822723319
27075,287_474,0.6889090822723319
27076,166_1198,0.6889090822723319
27077,403_1995,0.6889090822723319
27078,279_7376,0.6889090822723319
27079,419_7256,0.6889090822723319
27080,335_32,0.6889090822723319
27081,120_2794,0.6889090822723319
27082,35_3421,0.6889090822723319
27083,467_110,0.6889090822723319
27084,549_57401,0.6889090822723319
27085,258_80463,0.6889090822723319
27086,185_4975,0.6889090822723319
27087,156_2395,0.6889090822723319
27088,582_56339,0.6889090822723319
27089,226_2916,0.6889090822723319
27090,535_4816,0.6889090822723319
27091,215_2959,0.6889090822723319
27092,533_1027,0.6889090822723319
27093,469_5734,0.6889090822723319
27094,11_551,0.6889090822723319
27095,604_2710,0.6889090822723319
27096,649_2318,0.6889090822723319
27097,585_115713,0.6889090822723319
27098,442_1701,0.6889090822723319
27099,625_11,0.6889090822723319
27100,11_7155,0.6889090822723319
27101,531_1129,0.6889090822723319
27102,153_421,0.6889090822723319
27103,475_1260,0.6889090822723319
27104,652_135264,0.6889090822723319
27105,19_4238,0.6889090822723319
27106,4_139644,0.6889090822723319
27107,27_595,0.6889090822723319
27108,194_1032,0.6889090822723319
27109,304_370,0.6889090822723319
27110,400_1799,0.6889090822723319
27111,457_3210,0.6889090822723319
27112,85_379,0.6889090822723319
27113,256_2019,0.6889090822723319
27114,535_2792,0.6889090822723319
27115,147_2683,0.6889090822723319
27116,558_3841,0.6889090822723319
27117,539_68358,0.6889090822723319
27118,44_2396,0.6889090822723319
27119,658_1394,0.6889090822723319
27120,528_1320,0.6889090822723319
27121,654_2133,0.6889090822723319
27122,215_100498,0.6889090822723319
27123,622_990,0.6889090822723319
27124,0_1777,0.6889090822723319
27125,18_2327,0.6889090822723319
27126,85_196,0.6889090822723319
27127,506_2002,0.6889090822723319
27128,98_4720,0.6889090822723319
27129,458_150,0.6889090822723319
27130,214_531,0.6889090822723319
27131,54_2802,0.6889090822723319
27132,41_3232,0.6889090822723319
27133,665_5995,0.6889090822723319
27134,5_3919,0.6889090822723319
27135,585_63113,0.6889090822723319
27136,663_567,0.6889090822723319
27137,92_2840,0.6889090822723319
27138,633_1957,0.6889090822723319
27139,27_1307,0.6889090822723319
27140,618_95088,0.6889090822723319
27141,153_861,0.6889090822723319
27142,442_4896,0.6889090822723319
27143,2_589,0.6889090822723319
27144,626_3668,0.6889090822723319
27145,92_303,0.6889090822723319
27146,172_2020,0.6889090822723319
27147,608_1387,0.6889090822723319
27148,127_48738,0.6889090822723319
27149,657_1208,0.6889090822723319
27150,641_3649,0.6889090822723319
27151,627_281,0.6889090822723319
27152,35_1022,0.6889090822723319
27153,663_4720,0.6889090822723319
27154,516_1358,0.6889090822723319
27155,402_1645,0.6889090822723319
27156,138_293,0.6889090822723319
27157,208_539,0.6889090822723319
27158,639_260,0.6889090822723319
27159,41_7147,0.6889090822723319
27160,445_4002,0.6889090822723319
27161,663_1393,0.6889090822723319
27162,638_127198,0.6889090822723319
27163,300_48516,0.6889090822723319
27164,383_188,0.6889090822723319
27165,197_5418,0.6889090822723319
27166,481_1228,0.6889090822723319
27167,495_1079,0.6889090822723319
27168,631_2700,0.6889090822723319
27169,67_6571,0.6889090822723319
27170,76_34319,0.6889090822723319
27171,333_2058,0.6889090822723319
27172,194_2617,0.6889090822723319
27173,298_316,0.6889090822723319
27174,198_196,0.6889090822723319
27175,422_1961,0.6889090822723319
27176,622_367,0.6889090822723319
27177,307_1087,0.6889090822723319
27178,287_4308,0.6889090822723319
27179,398_420,0.6889090822723319
27180,535_161,0.6889090822723319
27181,606_432,0.6889090822723319
27182,542_344,0.6889090822723319
27183,305_5810,0.6889090822723319
27184,199_968,0.6889090822723319
27185,509_2700,0.6889090822723319
27186,73_1748,0.6889090822723319
27187,624_2657,0.6889090822723319
27188,57_235,0.6889090822723319
27189,595_2447,0.6889090822723319
27190,68_2571,0.6889090822723319
27191,313_3947,0.6889090822723319
27192,156_2108,0.6889090822723319
27193,355_858,0.6889090822723319
27194,11_2141,0.6889090822723319
